ts_iso,free_gb,inactive_gb,wired_gb,sglang_rss_gb,sglang_pid
2026-07-20T15:47:30Z,3.02,16.05,32.31,1.30,52764
2026-07-20T15:47:31Z,3.02,16.05,32.29,1.30,52764
2026-07-20T15:47:32Z,3.47,16.05,31.86,1.30,52764
2026-07-20T15:47:33Z,2.70,16.05,32.63,1.30,52764
2026-07-20T15:47:34Z,1.84,16.05,33.50,1.30,52764
2026-07-20T15:47:35Z,1.40,16.05,33.97,1.30,52764
2026-07-20T15:47:36Z,1.12,16.05,34.15,1.30,52764
2026-07-20T15:47:37Z,1.46,16.05,33.67,1.30,52764
2026-07-20T15:47:38Z,1.04,16.05,34.12,1.30,52764
2026-07-20T15:47:39Z,1.74,16.05,33.47,1.30,52764
2026-07-20T15:47:40Z,1.38,16.05,33.87,1.30,52764
2026-07-20T15:47:41Z,0.99,16.05,34.27,1.30,52764
2026-07-20T15:47:42Z,1.50,16.05,33.77,1.30,52764
2026-07-20T15:47:43Z,1.11,16.05,34.17,1.30,52764
2026-07-20T15:47:44Z,0.80,16.05,34.51,1.30,52764
2026-07-20T15:47:45Z,1.63,16.05,33.71,1.30,52764
2026-07-20T15:47:46Z,1.28,16.05,34.05,1.30,52764
2026-07-20T15:47:48Z,1.01,16.05,34.34,1.30,52764
2026-07-20T15:47:49Z,2.40,16.05,32.96,1.30,52764
2026-07-20T15:47:50Z,2.03,16.05,33.31,1.30,52764
2026-07-20T15:47:51Z,0.78,16.05,34.56,1.30,52764
2026-07-20T15:47:52Z,2.21,16.05,33.13,1.30,52764
2026-07-20T15:47:53Z,1.84,16.05,33.48,1.30,52764
2026-07-20T15:47:54Z,1.49,16.05,33.83,1.30,52764
2026-07-20T15:47:55Z,2.26,16.05,33.06,1.30,52764
2026-07-20T15:47:56Z,1.90,16.05,33.40,1.30,52764
2026-07-20T15:47:57Z,1.59,16.05,33.72,1.30,52764
2026-07-20T15:47:58Z,0.80,16.05,34.50,1.30,52764
2026-07-20T15:47:59Z,1.86,16.05,33.46,1.30,52764
2026-07-20T15:48:00Z,1.45,16.05,33.95,1.30,52764
2026-07-20T15:48:01Z,0.37,16.05,35.03,1.30,52764
2026-07-20T15:48:02Z,1.65,16.05,33.55,1.30,52764
2026-07-20T15:48:03Z,1.38,16.05,33.85,1.30,52764
2026-07-20T15:48:04Z,1.09,16.05,34.17,1.30,52764
2026-07-20T15:48:05Z,1.67,15.97,33.69,1.30,52764
2026-07-20T15:48:06Z,1.40,15.97,33.96,1.30,52764
2026-07-20T15:48:07Z,1.10,15.97,34.24,1.30,52764
2026-07-20T15:48:08Z,0.06,15.86,35.41,1.30,52764
2026-07-20T15:48:09Z,1.84,15.86,33.63,1.30,52764
2026-07-20T15:48:10Z,1.55,15.86,33.92,1.30,52764
2026-07-20T15:48:11Z,1.28,15.86,34.20,1.30,52764
2026-07-20T15:48:12Z,1.44,15.86,34.07,1.30,52764
2026-07-20T15:48:13Z,2.87,15.86,32.64,1.30,52764
2026-07-20T15:48:14Z,2.99,15.86,32.52,1.30,52764
2026-07-20T15:48:15Z,3.00,15.86,32.52,1.30,52764
2026-07-20T15:48:16Z,2.99,15.86,32.52,1.30,52764
2026-07-20T15:48:17Z,2.99,15.86,32.52,1.30,52764
2026-07-20T15:48:18Z,3.67,15.86,31.84,1.30,52764
2026-07-20T15:48:19Z,2.89,15.86,32.62,1.30,52764
2026-07-20T15:48:21Z,1.45,15.86,34.04,1.30,52764
2026-07-20T15:48:22Z,1.87,15.86,33.62,1.30,52764
2026-07-20T15:48:23Z,1.40,15.86,34.09,1.30,52764
2026-07-20T15:48:24Z,1.75,15.86,33.75,1.30,52764
2026-07-20T15:48:25Z,1.34,15.86,34.15,1.30,52764
2026-07-20T15:48:26Z,1.06,15.86,34.43,1.30,52764
2026-07-20T15:48:27Z,1.64,15.86,33.87,1.30,52764
2026-07-20T15:48:28Z,1.24,15.86,34.26,1.30,52764
2026-07-20T15:48:29Z,1.47,15.86,34.03,1.30,52764
2026-07-20T15:48:30Z,1.60,15.86,33.90,1.30,52764
2026-07-20T15:48:31Z,1.22,15.86,34.28,1.30,52764
2026-07-20T15:48:32Z,1.75,15.86,33.75,1.30,52764
2026-07-20T15:48:33Z,1.36,15.86,34.15,1.30,52764
2026-07-20T15:48:34Z,0.99,15.86,34.51,1.30,52764
2026-07-20T15:48:35Z,2.44,15.86,33.05,1.30,52764
2026-07-20T15:48:36Z,2.06,15.86,33.46,1.30,52764
2026-07-20T15:48:37Z,1.72,15.86,33.78,1.30,52764
2026-07-20T15:48:38Z,2.48,15.86,33.03,1.30,52764
2026-07-20T15:48:39Z,2.17,15.86,33.34,1.30,52764
2026-07-20T15:48:40Z,1.82,15.86,33.67,1.30,52764
2026-07-20T15:48:41Z,1.12,15.86,34.39,1.30,52764
2026-07-20T15:48:42Z,2.08,15.86,33.43,1.30,52764
2026-07-20T15:48:43Z,1.74,15.86,33.77,1.30,52764
2026-07-20T15:48:44Z,0.81,15.86,34.70,1.30,52764
2026-07-20T15:48:45Z,1.93,15.86,33.58,1.30,52764
2026-07-20T15:48:46Z,1.59,15.86,33.92,1.30,52764
2026-07-20T15:48:47Z,0.34,15.86,35.17,1.30,52764
2026-07-20T15:48:48Z,1.81,15.86,33.70,1.30,52764
2026-07-20T15:48:49Z,1.51,15.86,34.00,1.30,52764
2026-07-20T15:48:50Z,1.18,15.86,34.33,1.30,52764
2026-07-20T15:48:51Z,1.91,15.86,33.57,1.30,52764
2026-07-20T15:48:52Z,1.56,15.86,33.93,1.30,52764
2026-07-20T15:48:54Z,1.27,15.86,34.21,1.30,52764
2026-07-20T15:48:55Z,0.99,15.86,34.48,1.30,52764
2026-07-20T15:48:56Z,1.75,15.85,33.75,1.30,52764
2026-07-20T15:48:57Z,1.48,15.85,34.02,1.30,52764
2026-07-20T15:48:58Z,1.21,15.85,34.31,1.30,52764
2026-07-20T15:48:59Z,0.06,15.84,35.47,1.30,52764
2026-07-20T15:49:00Z,1.65,15.67,34.12,1.30,52764
2026-07-20T15:49:01Z,1.28,15.67,34.50,1.30,52764
2026-07-20T15:49:02Z,0.99,15.67,34.58,1.30,52764
2026-07-20T15:49:03Z,0.33,15.48,35.47,1.30,52764
2026-07-20T15:49:04Z,3.50,15.48,32.32,1.30,52764
2026-07-20T15:49:05Z,3.45,15.48,32.39,1.30,52764
2026-07-20T15:49:06Z,3.46,15.48,32.39,1.30,52764
2026-07-20T15:49:07Z,3.47,15.48,32.39,1.30,52764
2026-07-20T15:49:08Z,3.47,15.48,32.39,1.30,52764
2026-07-20T15:49:09Z,3.85,15.48,32.03,1.30,52764
2026-07-20T15:49:10Z,3.09,15.48,32.78,1.30,52764
2026-07-20T15:49:11Z,2.18,15.48,33.69,1.30,52764
2026-07-20T15:49:12Z,2.01,15.48,33.88,1.30,52764
2026-07-20T15:49:13Z,1.64,15.48,34.24,1.30,52764
2026-07-20T15:49:14Z,1.97,15.48,33.93,1.30,52764
2026-07-20T15:49:15Z,1.56,15.48,34.34,1.30,52764
2026-07-20T15:49:16Z,1.70,15.48,34.20,1.30,52764
2026-07-20T15:49:17Z,1.85,15.48,34.05,1.30,52764
2026-07-20T15:49:18Z,1.42,15.48,34.48,1.30,52764
2026-07-20T15:49:19Z,1.89,15.48,34.00,1.30,52764
2026-07-20T15:49:20Z,1.49,15.48,34.40,1.30,52764
2026-07-20T15:49:21Z,1.13,15.48,34.77,1.30,52764
2026-07-20T15:49:22Z,1.97,15.48,33.93,1.30,52764
2026-07-20T15:49:23Z,1.59,15.48,34.31,1.30,52764
2026-07-20T15:49:24Z,1.30,15.48,34.59,1.30,52764
2026-07-20T15:49:26Z,2.72,15.48,33.17,1.30,52764
2026-07-20T15:49:27Z,2.33,15.48,33.56,1.30,52764
2026-07-20T15:49:28Z,1.07,15.48,34.80,1.30,52764
2026-07-20T15:49:29Z,2.51,15.48,33.38,1.30,52764
2026-07-20T15:49:30Z,2.18,15.48,33.71,1.30,52764
2026-07-20T15:49:31Z,1.82,15.48,34.08,1.30,52764
2026-07-20T15:49:32Z,2.08,15.48,33.81,1.30,52764
2026-07-20T15:49:33Z,2.05,15.48,33.84,1.30,52764
2026-07-20T15:49:34Z,1.73,15.48,34.16,1.30,52764
2026-07-20T15:49:35Z,1.12,15.48,34.75,1.30,52764
2026-07-20T15:49:36Z,2.08,15.48,33.82,1.30,52764
2026-07-20T15:49:37Z,1.88,15.48,34.01,1.30,52764
2026-07-20T15:49:38Z,0.98,15.48,34.92,1.30,52764
2026-07-20T15:49:39Z,2.10,15.48,33.80,1.30,52764
2026-07-20T15:49:40Z,1.81,15.48,34.10,1.30,52764
2026-07-20T15:49:41Z,1.52,15.48,34.39,1.30,52764
2026-07-20T15:49:42Z,1.12,15.48,33.87,1.30,52764
2026-07-20T15:49:43Z,1.74,15.48,34.18,1.30,52764
2026-07-20T15:49:44Z,1.44,15.48,34.48,1.30,52764
2026-07-20T15:49:45Z,0.25,15.48,35.66,1.30,52764
2026-07-20T15:49:46Z,2.05,15.48,33.86,1.30,52764
2026-07-20T15:49:47Z,1.80,15.48,34.11,1.30,52764
2026-07-20T15:49:48Z,1.52,15.48,34.39,1.30,52764
2026-07-20T15:49:49Z,0.66,15.48,35.23,1.30,52764
2026-07-20T15:49:50Z,1.79,15.48,34.10,1.30,52764
2026-07-20T15:49:51Z,1.49,15.48,34.40,1.30,52764
2026-07-20T15:49:52Z,1.23,15.48,34.67,1.30,52764
2026-07-20T15:49:53Z,0.41,15.48,35.48,1.30,52764
2026-07-20T15:49:54Z,3.44,15.48,32.44,1.30,52764
2026-07-20T15:49:55Z,1.24,15.48,34.65,1.30,52764
2026-07-20T15:49:56Z,0.94,15.48,34.95,1.30,52764
2026-07-20T15:49:57Z,4.14,15.34,31.89,1.30,52764
2026-07-20T15:49:58Z,3.76,15.34,32.26,1.30,52764
2026-07-20T15:50:00Z,3.65,15.34,32.44,1.30,52764
2026-07-20T15:50:01Z,3.63,15.34,32.43,1.30,52764
2026-07-20T15:50:02Z,3.58,15.34,32.47,1.30,52764
2026-07-20T15:50:03Z,3.96,15.34,31.88,1.30,52764
2026-07-20T15:50:04Z,3.25,15.34,32.63,1.30,52764
2026-07-20T15:50:05Z,1.75,15.34,34.14,1.30,52764
2026-07-20T15:50:06Z,1.98,15.34,33.92,1.30,52764
2026-07-20T15:50:07Z,1.59,15.34,34.32,1.30,52764
2026-07-20T15:50:08Z,1.97,15.34,33.95,1.30,52764
2026-07-20T15:50:09Z,1.58,15.34,34.35,1.30,52764
2026-07-20T15:50:10Z,1.27,15.34,34.66,1.30,52764
2026-07-20T15:50:11Z,1.92,15.34,34.04,1.30,52764
2026-07-20T15:50:12Z,1.52,15.34,34.44,1.30,52764
2026-07-20T15:50:13Z,1.41,15.34,34.56,1.30,52764
2026-07-20T15:50:14Z,1.57,15.34,34.39,1.30,52764
2026-07-20T15:50:15Z,1.17,15.34,34.79,1.30,52764
2026-07-20T15:50:16Z,2.03,15.34,33.94,1.30,52764
2026-07-20T15:50:17Z,1.68,15.34,34.28,1.30,52764
2026-07-20T15:50:18Z,1.25,15.34,34.68,1.30,52764
2026-07-20T15:50:19Z,1.52,15.34,34.40,1.30,52764
2026-07-20T15:50:20Z,2.39,15.34,33.53,1.30,52764
2026-07-20T15:50:21Z,2.02,15.34,33.90,1.30,52764
2026-07-20T15:50:22Z,2.53,15.34,33.37,1.30,52764
2026-07-20T15:50:23Z,2.17,15.34,33.75,1.30,52764
2026-07-20T15:50:24Z,1.84,15.34,34.08,1.30,52764
2026-07-20T15:50:25Z,1.35,15.34,34.57,1.30,52764
2026-07-20T15:50:26Z,2.28,15.34,33.63,1.30,52764
2026-07-20T15:50:27Z,1.94,15.34,33.98,1.30,52764
2026-07-20T15:50:28Z,1.02,15.34,34.90,1.30,52764
2026-07-20T15:50:29Z,2.23,15.34,33.68,1.30,52764
2026-07-20T15:50:30Z,1.87,15.34,34.05,1.30,52764
2026-07-20T15:50:32Z,1.58,15.34,34.35,1.30,52764
2026-07-20T15:50:33Z,2.09,15.34,33.83,1.30,52764
2026-07-20T15:50:34Z,1.79,15.34,34.12,1.30,52764
2026-07-20T15:50:35Z,1.50,15.34,34.43,1.30,52764
2026-07-20T15:50:36Z,1.10,15.34,33.88,1.30,52764
2026-07-20T15:50:37Z,1.72,15.34,34.20,1.30,52764
2026-07-20T15:50:38Z,1.42,15.34,34.51,1.30,52764
2026-07-20T15:50:39Z,1.09,15.34,34.84,1.30,52764
2026-07-20T15:50:40Z,2.00,15.34,33.93,1.30,52764
2026-07-20T15:50:41Z,1.75,15.34,34.18,1.30,52764
2026-07-20T15:50:42Z,1.47,15.34,34.46,1.30,52764
2026-07-20T15:50:43Z,0.39,15.34,35.55,1.30,52764
2026-07-20T15:50:44Z,1.79,15.34,34.14,1.30,52764
2026-07-20T15:50:45Z,1.49,15.34,34.44,1.30,52764
2026-07-20T15:50:46Z,1.19,15.34,34.74,1.30,52764
2026-07-20T15:50:47Z,0.32,15.34,35.61,1.30,52764
2026-07-20T15:50:48Z,3.18,15.21,32.89,1.30,52764
2026-07-20T15:50:49Z,2.43,15.21,32.78,1.30,52764
2026-07-20T15:50:50Z,1.08,15.21,34.99,1.30,52764
2026-07-20T15:50:51Z,0.31,15.11,35.88,1.30,52764
2026-07-20T15:50:52Z,1.96,15.11,34.20,1.30,52764
2026-07-20T15:50:53Z,1.75,15.11,34.42,1.30,52764
2026-07-20T15:50:54Z,1.44,15.11,34.72,1.30,52764
2026-07-20T15:50:55Z,0.59,15.11,35.56,1.30,52764
2026-07-20T15:50:56Z,3.37,15.11,32.79,1.30,52764
2026-07-20T15:50:57Z,3.38,15.11,32.79,1.30,52764
2026-07-20T15:50:58Z,3.37,15.11,32.80,1.30,52764
2026-07-20T15:50:59Z,3.38,15.11,32.79,1.30,52764
2026-07-20T15:51:00Z,4.09,15.11,32.15,1.30,52764
2026-07-20T15:51:01Z,3.59,15.11,32.72,1.30,52764
2026-07-20T15:51:02Z,2.28,15.11,33.86,1.30,52764
2026-07-20T15:51:03Z,2.72,15.11,33.43,1.30,52764
2026-07-20T15:51:05Z,2.32,15.11,33.84,1.30,52764
2026-07-20T15:51:06Z,2.62,15.11,33.56,1.30,52764
2026-07-20T15:51:07Z,2.26,15.11,33.93,1.30,52764
2026-07-20T15:51:08Z,1.92,15.11,34.27,1.30,52764
2026-07-20T15:51:09Z,3.75,15.11,32.45,1.30,52764
2026-07-20T15:51:10Z,3.75,15.11,32.44,1.30,52764
2026-07-20T15:51:11Z,3.75,15.11,32.45,1.30,52764
2026-07-20T15:51:12Z,4.91,15.11,31.32,1.30,52764
2026-07-20T15:51:13Z,4.36,15.11,31.86,1.30,52764
2026-07-20T15:51:14Z,3.02,15.11,33.21,1.30,52764
2026-07-20T15:51:15Z,3.18,15.11,33.04,1.30,52764
2026-07-20T15:51:16Z,2.72,15.11,33.51,1.30,52764
2026-07-20T15:51:17Z,3.11,15.11,33.11,1.30,52764
2026-07-20T15:51:18Z,2.78,15.11,33.50,1.30,52764
2026-07-20T15:51:19Z,2.49,15.11,33.78,1.30,52764
2026-07-20T15:51:20Z,3.00,15.11,33.28,1.30,52764
2026-07-20T15:51:21Z,2.56,15.11,33.72,1.30,52764
2026-07-20T15:51:22Z,4.38,15.11,31.90,1.30,52764
2026-07-20T15:51:23Z,4.38,15.11,31.90,1.30,52764
2026-07-20T15:51:24Z,4.38,15.11,31.90,1.30,52764
2026-07-20T15:51:25Z,4.70,15.11,31.58,1.30,52764
2026-07-20T15:51:26Z,4.24,15.11,32.03,1.30,52764
2026-07-20T15:51:27Z,3.64,15.11,32.63,1.30,52764
2026-07-20T15:51:28Z,3.18,15.11,33.07,1.30,52764
2026-07-20T15:51:29Z,2.81,15.11,33.47,1.30,52764
2026-07-20T15:51:30Z,2.93,15.11,33.34,1.30,52764
2026-07-20T15:51:31Z,2.77,15.11,33.49,1.30,52764
2026-07-20T15:51:32Z,2.31,15.11,33.97,1.30,52764
2026-07-20T15:51:33Z,3.01,15.11,33.24,1.30,52764
2026-07-20T15:51:34Z,2.59,15.11,33.67,1.30,52764
2026-07-20T15:51:35Z,2.27,15.11,33.98,1.30,52764
2026-07-20T15:51:36Z,2.92,15.11,33.34,1.30,52764
2026-07-20T15:51:37Z,2.56,15.11,33.70,1.30,52764
2026-07-20T15:51:39Z,4.01,15.11,32.27,1.30,52764
2026-07-20T15:51:40Z,4.01,15.11,32.23,1.30,52764
2026-07-20T15:51:41Z,4.01,15.11,32.25,1.30,52764
2026-07-20T15:51:42Z,4.66,15.11,31.59,1.30,52764
2026-07-20T15:51:43Z,4.09,15.11,32.15,1.30,52764
2026-07-20T15:51:44Z,2.68,15.11,33.58,1.30,52764
2026-07-20T15:51:45Z,2.94,15.11,33.31,1.30,52764
2026-07-20T15:51:46Z,2.54,15.11,33.72,1.30,52764
2026-07-20T15:51:47Z,2.88,15.11,33.38,1.30,52764
2026-07-20T15:51:48Z,2.51,15.11,33.75,1.30,52764
2026-07-20T15:51:49Z,2.18,15.11,34.09,1.30,52764
2026-07-20T15:51:50Z,2.79,15.11,33.48,1.30,52764
2026-07-20T15:51:51Z,2.39,15.11,33.88,1.30,52764
2026-07-20T15:51:52Z,2.93,15.11,33.33,1.30,52764
2026-07-20T15:51:53Z,2.43,15.11,33.83,1.30,52764
2026-07-20T15:51:54Z,2.04,15.11,34.23,1.30,52764
2026-07-20T15:51:55Z,2.94,15.11,33.33,1.30,52764
2026-07-20T15:51:56Z,2.62,15.11,33.64,1.30,52764
2026-07-20T15:51:57Z,3.77,15.11,32.50,1.30,52764
2026-07-20T15:51:58Z,3.76,15.11,32.50,1.30,52764
2026-07-20T15:51:59Z,3.77,15.11,32.50,1.30,52764
2026-07-20T15:52:00Z,3.66,15.11,32.68,1.30,52764
2026-07-20T15:52:01Z,4.02,15.11,32.31,1.30,52764
2026-07-20T15:52:02Z,3.45,15.11,32.73,1.30,52764
2026-07-20T15:52:03Z,2.75,15.11,33.44,1.30,52764
2026-07-20T15:52:04Z,2.51,15.11,33.67,1.30,52764
2026-07-20T15:52:05Z,3.11,15.11,33.10,1.30,52764
2026-07-20T15:52:06Z,2.51,15.11,33.71,1.30,52764
2026-07-20T15:52:07Z,2.08,15.11,34.14,1.30,52764
2026-07-20T15:52:08Z,2.79,15.11,33.45,1.30,52764
2026-07-20T15:52:09Z,2.39,15.11,33.84,1.30,52764
2026-07-20T15:52:11Z,2.03,15.11,34.21,1.30,52764
2026-07-20T15:52:12Z,2.47,15.11,33.79,1.30,52764
2026-07-20T15:52:13Z,2.07,15.11,34.19,1.30,52764
2026-07-20T15:52:14Z,1.80,15.11,34.46,1.30,52764
2026-07-20T15:52:15Z,2.55,15.11,33.71,1.30,52764
2026-07-20T15:52:16Z,2.18,15.11,34.07,1.30,52764
2026-07-20T15:52:17Z,1.97,15.11,34.29,1.30,52764
2026-07-20T15:52:18Z,2.62,15.11,33.65,1.30,52764
2026-07-20T15:52:19Z,3.86,15.11,32.41,1.30,52764
2026-07-20T15:52:20Z,3.86,15.11,32.41,1.30,52764
2026-07-20T15:52:21Z,3.85,15.11,32.41,1.30,52764
2026-07-20T15:52:22Z,3.85,15.11,32.41,1.30,52764
2026-07-20T15:52:23Z,3.90,15.11,32.37,1.30,52764
2026-07-20T15:52:24Z,3.29,15.11,32.98,1.30,52764
2026-07-20T15:52:25Z,2.74,15.11,33.53,1.30,52764
2026-07-20T15:52:26Z,2.49,15.11,33.78,1.30,52764
2026-07-20T15:52:27Z,3.02,15.11,33.24,1.30,52764
2026-07-20T15:52:28Z,2.37,15.11,33.89,1.30,52764
2026-07-20T15:52:29Z,1.94,15.11,34.32,1.30,52764
2026-07-20T15:52:30Z,2.65,15.11,33.61,1.30,52764
2026-07-20T15:52:31Z,2.24,15.11,34.02,1.30,52764
2026-07-20T15:52:32Z,1.87,15.11,34.39,1.30,52764
2026-07-20T15:52:33Z,2.59,15.11,33.67,1.30,52764
2026-07-20T15:52:34Z,2.22,15.11,34.05,1.30,52764
2026-07-20T15:52:35Z,1.98,15.11,34.30,1.30,52764
2026-07-20T15:52:36Z,2.37,15.11,33.89,1.30,52764
2026-07-20T15:52:37Z,1.99,15.11,34.27,1.30,52764
2026-07-20T15:52:38Z,1.76,15.11,34.51,1.30,52764
2026-07-20T15:52:39Z,3.08,15.11,33.20,1.30,52764
2026-07-20T15:52:40Z,2.71,15.11,33.56,1.30,52764
2026-07-20T15:52:41Z,1.52,15.11,34.75,1.30,52764
2026-07-20T15:52:42Z,2.63,15.11,33.65,1.30,52764
2026-07-20T15:52:44Z,3.64,15.11,32.62,1.30,52764
2026-07-20T15:52:45Z,3.65,15.11,32.62,1.30,52764
2026-07-20T15:52:46Z,3.65,15.11,32.62,1.30,52764
2026-07-20T15:52:47Z,4.47,15.11,31.81,1.30,52764
2026-07-20T15:52:48Z,3.82,15.11,32.45,1.30,52764
2026-07-20T15:52:49Z,2.30,15.11,33.95,1.30,52764
2026-07-20T15:52:50Z,2.57,15.11,33.70,1.30,52764
2026-07-20T15:52:51Z,2.20,15.11,34.08,1.30,52764
2026-07-20T15:52:52Z,2.42,15.11,33.84,1.30,52764
2026-07-20T15:52:53Z,2.20,15.11,34.08,1.30,52764
2026-07-20T15:52:54Z,1.80,15.11,34.48,1.30,52764
2026-07-20T15:52:55Z,2.21,15.11,34.15,1.30,52764
2026-07-20T15:52:56Z,1.81,15.11,34.56,1.30,52764
2026-07-20T15:52:57Z,1.55,15.11,34.67,1.30,52764
2026-07-20T15:52:58Z,1.90,15.11,34.21,1.30,52764
2026-07-20T15:52:59Z,1.55,15.11,34.57,1.30,52764
2026-07-20T15:53:00Z,1.75,15.11,34.52,1.30,52764
2026-07-20T15:53:01Z,2.03,15.11,34.27,1.30,52764
2026-07-20T15:53:02Z,1.70,15.11,34.41,1.30,52764
2026-07-20T15:53:03Z,2.27,15.11,33.88,1.30,52764
2026-07-20T15:53:04Z,2.87,15.11,33.31,1.30,52764
2026-07-20T15:53:05Z,2.55,15.11,33.65,1.30,52764
2026-07-20T15:53:06Z,1.94,15.11,34.29,1.30,52764
2026-07-20T15:53:07Z,2.74,15.11,33.50,1.30,52764
2026-07-20T15:53:08Z,2.41,15.11,33.83,1.30,52764
2026-07-20T15:53:09Z,1.26,15.11,34.98,1.30,52764
2026-07-20T15:53:10Z,3.50,15.11,32.75,1.30,52764
2026-07-20T15:53:11Z,3.51,15.11,32.76,1.30,52764
2026-07-20T15:53:12Z,3.50,15.11,32.76,1.30,52764
2026-07-20T15:53:13Z,3.51,15.11,32.76,1.30,52764
2026-07-20T15:53:14Z,4.11,15.11,32.16,1.30,52764
2026-07-20T15:53:16Z,3.47,15.11,32.80,1.30,52764
2026-07-20T15:53:17Z,2.72,15.11,33.56,1.30,52764
2026-07-20T15:53:18Z,2.36,15.11,33.90,1.30,52764
2026-07-20T15:53:19Z,1.94,15.11,34.32,1.30,52764
2026-07-20T15:53:20Z,2.37,15.11,33.89,1.30,52764
2026-07-20T15:53:21Z,1.91,15.11,34.36,1.30,52764
2026-07-20T15:53:22Z,2.29,15.11,33.91,1.30,52764
2026-07-20T15:53:23Z,2.18,15.11,34.09,1.30,52764
2026-07-20T15:53:24Z,1.78,15.11,34.49,1.30,52764
2026-07-20T15:53:25Z,2.23,15.11,34.02,1.30,52764
2026-07-20T15:53:26Z,1.86,15.11,34.41,1.30,52764
2026-07-20T15:53:27Z,1.46,15.11,34.80,1.30,52764
2026-07-20T15:53:28Z,2.33,15.11,33.94,1.30,52764
2026-07-20T15:53:29Z,1.99,15.11,34.28,1.30,52764
2026-07-20T15:53:30Z,1.60,15.11,34.66,1.30,52764
2026-07-20T15:53:31Z,3.07,15.11,33.17,1.30,52764
2026-07-20T15:53:32Z,2.66,15.11,33.57,1.30,52764
2026-07-20T15:53:33Z,2.30,15.11,33.93,1.30,52764
2026-07-20T15:53:34Z,2.84,15.11,33.39,1.30,52764
2026-07-20T15:53:35Z,2.48,15.11,33.75,1.30,52764
2026-07-20T15:53:36Z,2.14,15.11,34.07,1.30,52764
2026-07-20T15:53:37Z,2.53,15.11,33.70,1.30,52764
2026-07-20T15:53:38Z,2.35,15.11,33.89,1.30,52764
2026-07-20T15:53:39Z,2.04,15.11,34.20,1.30,52764
2026-07-20T15:53:40Z,2.80,15.11,33.43,1.30,52764
2026-07-20T15:53:41Z,3.27,15.11,32.97,1.30,52764
2026-07-20T15:53:42Z,3.27,15.11,32.97,1.30,52764
2026-07-20T15:53:43Z,3.27,15.11,32.97,1.30,52764
2026-07-20T15:53:44Z,3.26,15.11,32.97,1.30,52764
2026-07-20T15:53:45Z,3.54,15.11,32.69,1.30,52764
2026-07-20T15:53:46Z,2.89,15.11,33.35,1.30,52764
2026-07-20T15:53:48Z,2.37,15.11,33.86,1.30,52764
2026-07-20T15:53:49Z,2.03,15.11,34.21,1.30,52764
2026-07-20T15:53:50Z,2.51,15.11,33.72,1.30,52764
2026-07-20T15:53:51Z,1.99,15.11,34.23,1.30,52764
2026-07-20T15:53:52Z,1.53,15.11,34.71,1.30,52764
2026-07-20T15:53:53Z,2.23,15.11,34.01,1.30,52764
2026-07-20T15:53:54Z,1.83,15.11,34.41,1.30,52764
2026-07-20T15:53:55Z,1.49,15.11,34.75,1.30,52764
2026-07-20T15:53:56Z,2.17,15.11,34.07,1.30,52764
2026-07-20T15:53:57Z,1.80,15.11,34.44,1.30,52764
2026-07-20T15:53:58Z,1.56,15.11,34.66,1.30,52764
2026-07-20T15:53:59Z,1.99,15.11,34.25,1.30,52764
2026-07-20T15:54:00Z,1.51,15.10,34.83,1.30,52764
2026-07-20T15:54:01Z,1.85,15.10,34.50,1.30,52764
2026-07-20T15:54:02Z,2.57,15.10,33.77,1.30,52764
2026-07-20T15:54:03Z,2.24,15.10,33.94,1.30,52764
2026-07-20T15:54:04Z,1.09,15.10,35.10,1.30,52764
2026-07-20T15:54:05Z,2.44,15.10,33.77,1.30,52764
2026-07-20T15:54:06Z,2.12,15.10,34.10,1.30,52764
2026-07-20T15:54:07Z,0.91,15.10,35.31,1.30,52764
2026-07-20T15:54:08Z,2.64,15.10,33.62,1.30,52764
2026-07-20T15:54:09Z,2.33,15.10,33.90,1.30,52764
2026-07-20T15:54:10Z,2.01,15.10,34.23,1.30,52764
2026-07-20T15:54:11Z,2.43,15.10,33.82,1.30,52764
2026-07-20T15:54:12Z,2.15,15.10,34.10,1.30,52764
2026-07-20T15:54:13Z,1.79,15.10,34.48,1.30,52764
2026-07-20T15:54:14Z,3.21,15.10,33.07,1.30,52764
2026-07-20T15:54:15Z,3.21,15.10,33.07,1.30,52764
2026-07-20T15:54:16Z,3.20,15.10,33.07,1.30,52764
2026-07-20T15:54:17Z,3.20,15.10,33.07,1.30,52764
2026-07-20T15:54:18Z,3.76,15.10,32.51,1.30,52764
2026-07-20T15:54:19Z,3.08,15.10,33.21,1.30,52764
2026-07-20T15:54:21Z,2.50,15.10,33.77,1.30,52764
2026-07-20T15:54:22Z,2.14,15.10,34.13,1.30,52764
2026-07-20T15:54:23Z,1.73,15.10,34.54,1.30,52764
2026-07-20T15:54:24Z,2.07,15.10,34.18,1.30,52764
2026-07-20T15:54:25Z,1.61,15.10,34.66,1.30,52764
2026-07-20T15:54:26Z,2.32,15.10,33.95,1.30,52764
2026-07-20T15:54:27Z,1.87,15.10,34.39,1.30,52764
2026-07-20T15:54:28Z,1.47,15.10,34.80,1.30,52764
2026-07-20T15:54:29Z,2.23,15.10,34.04,1.30,52764
2026-07-20T15:54:30Z,1.89,15.10,34.38,1.30,52764
2026-07-20T15:54:31Z,1.51,15.10,34.76,1.30,52764
2026-07-20T15:54:32Z,2.03,15.10,34.23,1.30,52764
